row_id,user_id,video_id,score
152782,22426,627,-0.267359
152783,22427,3158,-2.66
152784,22427,5522,1.42281
152785,22427,3692,-3.26106
152786,22427,3911,-2.5814
152787,22427,5612,-2.84904
152788,22427,6921,0.272303
152789,22429,4201,0.421961
152790,22429,3094,-3.56314
152791,22429,5433,-3.91539
152792,22429,6767,-0.885238
152793,22430,190,-0.316527
152794,22430,3505,-0.191953
152795,22430,1486,-1.05927
152796,22430,5399,-2.05765
152797,22431,6044,-1.14697
152798,22432,4075,0.208028
152799,22432,2949,0.36386
152800,22433,4927,-1.33169
152801,22433,6860,-1.14886
152802,22433,3032,-0.429999
152803,22433,5853,-0.417841
152804,22433,4946,-0.559052
152805,22433,453,-0.817803
152806,22433,5213,-1.89877
152807,22433,3237,-1.20076
152808,22433,6426,-0.83138
152809,22433,6775,-0.908082
152810,22433,5618,-0.326853
152811,22433,2544,-1.16891
152812,22433,5414,-0.794088
152813,22433,2113,-0.788336
152814,22433,6534,-1.09317
152815,22433,2276,-1.51104
152816,22433,5371,0.222771
152817,22433,5571,-0.584684
152818,22433,2049,-0.813146
152819,22433,2377,-0.726007
152820,22433,4506,-0.357816
152821,22433,7220,-0.721074
152822,22433,6291,-0.588509
152823,22433,2004,-0.349556
152824,22434,4640,-1.20331
152825,22434,3873,-3.03066
152826,22434,3873,-0.86527
152827,22435,4741,1.81236
152828,22435,364,1.74005
152829,22436,5399,-2.63621
152830,22436,5399,-2.67037
152831,22437,4179,1.52583
152832,22437,3551,1.27248
152833,22437,2551,1.58062
152834,22437,476,2.00577
152835,22437,6094,1.06858
152836,22438,5868,-3.01635
152837,22438,2594,-3.78731
152838,22438,3580,-2.89865
152839,22438,2399,-1.14445
152840,22439,4737,0.510655
152841,22439,2747,-0.23937
152842,22439,627,0.163074
152843,22439,3841,0.0986979
152844,22439,2826,-0.729566
152845,22439,5662,0.782052
152846,22439,4503,0.118015
152847,22439,2004,0.618199
152848,22439,4980,0.199252
152849,22439,4339,0.377665
152850,22439,3188,0.633847
152851,22439,1658,0.863142
152852,22439,1723,0.739379
152853,22439,5506,0.396239
152854,22439,679,-0.246726
152855,22439,5919,-3.19302
152856,22439,5464,-1.1132
152857,22439,5844,0.29355
152858,22439,4833,-0.690934
152859,22439,3774,-0.151515
152860,22439,6875,-0.473403
152861,22441,1114,0.569415
152862,22442,2491,0.0579002
152863,22442,1122,-0.0496973
152864,22442,4339,0.0998328
152865,22442,7314,0.240665
152866,22444,4522,-0.784656
152867,22444,220,-1.63858
152868,22444,5392,-0.494532
152869,22444,2544,-1.20114
152870,22444,2957,-1.22803
152871,22444,5159,-1.18311
152872,22444,2399,-0.907702
152873,22444,5524,-1.19076
152874,22444,655,-0.444063
152875,22444,3849,-1.04232
152876,22444,4623,-2.01406
152877,22444,50,-1.34968
152878,22445,221,-0.97366
152879,22445,5627,-3.29443
152880,22445,4126,-3.51343
152881,22445,5463,-0.776249
152882,22445,3504,-0.823206
152883,22446,5814,-0.541848
152884,22446,5763,-0.113471
152885,22448,2140,-0.0998189
152886,22448,383,0.441317
152887,22448,2027,-0.0479596
152888,22448,2949,-0.0803646
152889,22448,4319,0.807449
152890,22448,605,-0.0238157
152891,22448,6806,-1.40591
152892,22448,627,-0.436982
152893,22448,2963,-1.05519
152894,22448,3685,0.298492
152895,22448,3876,0.240967
152896,22448,453,-0.516359
152897,22448,282,-0.556971
152898,22448,3032,0.0298736
152899,22448,868,-0.320493
152900,22448,2303,0.166232
152901,22448,5665,-0.612236
152902,22448,3387,0.103997
152903,22448,1794,0.204094
152904,22448,5697,-0.667558
152905,22449,4702,-0.617715
152906,22449,3844,0.166585
152907,22449,3239,-0.80055
152908,22449,5785,-0.663305
152909,22449,2839,-0.5048
152910,22449,5316,-1.16611
152911,22449,5762,-1.03568
152912,22451,5934,0.444099
152913,22451,7545,0.564581
152914,22451,4526,0.533413
152915,22452,5907,-3.53604
152916,22453,4423,1.63522
152917,22454,7313,-0.81106
152918,22454,6921,-1.54592
152919,22454,2128,-0.965886
152920,22454,4672,-1.47707
152921,22454,6673,-2.15288
152922,22454,3159,-1.66878
152923,22455,5830,0.481809
152924,22455,667,-0.10402
152925,22456,6441,-0.21718
152926,22457,38,1.1991
152927,22458,3029,1.00683
152928,22458,5041,1.37759
152929,22458,54,0.736056
152930,22458,2376,0.743335
152931,22458,7180,1.21941
152932,22458,4231,0.84055
152933,22458,5392,1.18429
152934,22458,3654,0.520694
152935,22458,4867,-2.27596
152936,22458,2364,1.41504
152937,22458,2140,1.01503
152938,22458,2464,0.789441
152939,22458,1075,1.07784
152940,22458,1174,0.267069
152941,22458,911,1.27089
152942,22458,6225,0.585978
152943,22458,1788,1.11625
152944,22459,4814,1.39091
152945,22459,5952,0.858067
152946,22459,3624,0.822702
152947,22460,4411,-1.99414
152948,22460,3232,-1.06538
152949,22460,6478,-1.56337
152950,22461,1133,-0.0793699
152951,22461,3375,-0.0126726
152952,22461,6533,-0.311822
152953,22462,6888,-1.27695
152954,22462,6692,-3.88591
152955,22462,3654,-2.00304
152956,22462,2399,-1.8825
152957,22464,5175,-0.825329
152958,22464,6862,-0.0104107
152959,22464,5212,1.211
152960,22464,5683,-0.490884
152961,22464,5826,0.624185
152962,22465,2794,-0.381234
152963,22466,3216,-3.08483
152964,22466,2386,-0.395016
152965,22467,3198,-0.955834
152966,22469,5351,-0.933294
152967,22470,180,-0.180444
152968,22471,1486,-0.536006
152969,22471,3929,-0.934851
152970,22471,1600,0.769254
152971,22473,626,-2.03706
152972,22474,1949,0.25751
152973,22474,2564,0.288451
152974,22474,3662,-0.0642728
152975,22474,4741,0.266355
152976,22474,2894,0.227701
152977,22475,6989,-1.3536
152978,22476,2128,0.0771155
152979,22477,530,-1.82724
152980,22477,4635,-2.41179
152981,22477,4607,-0.650756
152982,22477,1868,-1.19534
152983,22477,5274,-0.786056
152984,22477,2464,-1.16249
152985,22477,6775,-1.04304
152986,22477,5941,-0.887226
152987,22477,1668,-1.31466
152988,22477,29,-1.30871
152989,22477,1596,-0.54706
152990,22478,6775,-0.0131875
152991,22478,5868,0.369531
152992,22478,5474,-1.97178
152993,22478,5474,-2.04103
152994,22478,5215,-0.388291
152995,22478,5683,-0.468515
152996,22478,6103,0.605657
152997,22478,741,-1.54569
152998,22478,741,-1.60189
152999,22479,7219,-1.68437
153000,22479,590,-0.963276
153001,22479,1668,-1.12888
153002,22483,4786,-0.521113
153003,22483,6308,-0.620775
153004,22483,7067,-2.69739
153005,22483,7065,-2.09018
153006,22483,4113,-1.06599
153007,22483,2581,-0.86526
153008,22483,31,-1.26691
153009,22483,1879,-0.758033
153010,22483,4242,-0.754465
153011,22483,2438,-0.696913
153012,22483,2801,-1.56618
153013,22483,2556,-1.05522
153014,22483,3587,-0.803797
153015,22483,6090,-0.262313
153016,22484,5928,-3.03633
153017,22484,5928,-3.10178
153018,22484,4313,-0.718162
153019,22484,904,-1.97523
153020,22484,2838,-0.481732
153021,22484,5499,-0.79819
153022,22484,2551,-0.531231
153023,22484,6832,-0.700536
153024,22484,6769,-1.1124
153025,22486,2303,1.23286
153026,22487,4411,-1.39945
153027,22487,1957,0.835659
153028,22487,216,-0.42439
153029,22487,3010,-0.181684
153030,22489,6763,0.626085
153031,22489,1957,-0.83495
153032,22489,1957,-0.902763
153033,22489,1868,-0.69941
153034,22489,4506,-0.164524
153035,22489,3989,0.130165
153036,22489,1504,0.0227711
153037,22492,3113,-1.62357
153038,22492,2406,-1.66719
153039,22492,7150,-1.53629
153040,22493,4185,-2.49461
153041,22494,5564,-1.9208
153042,22495,3551,1.03632
153043,22495,3844,1.89342
153044,22495,4103,0.494989
153045,22495,6775,0.608163
153046,22497,6968,0.400256
153047,22497,1419,0.0564928
153048,22497,252,-0.587578
153049,22498,4920,-1.87651
153050,22498,6082,0.855712
153051,22498,2168,1.16434
153052,22498,6676,-2.37444
153053,22498,5449,-0.620104
153054,22498,6676,0.172573
153055,22498,1023,0.725014
153056,22498,7125,-0.136722
153057,22498,2335,-0.0406938
153058,22499,5456,-0.374845
153059,22499,2397,-0.223771
153060,22499,6241,-0.527787
153061,22499,7321,-1.94554
153062,22499,6376,-1.17274
153063,22499,1321,-1.40226
153064,22500,6362,-0.190374
153065,22500,3213,-0.666581
153066,22500,4714,-0.0779072
153067,22502,4250,-0.160544
153068,22502,6929,-2.51258
153069,22502,3704,-3.2077
153070,22502,6071,-2.83816
153071,22504,4276,0.0346336
153072,22504,29,-0.675585
153073,22505,6346,1.67605
153074,22505,2158,1.51532
153075,22505,5809,1.01292
153076,22505,3155,0.732988
153077,22505,3865,0.928744
153078,22505,6507,1.12346
153079,22505,642,1.64553
153080,22505,6729,0.975736
153081,22506,1976,0.821942
153082,22506,4567,-0.637911
153083,22506,6298,0.548816
153084,22508,1634,-2.63424
153085,22508,1723,-1.63718
153086,22508,6975,-1.84852
153087,22508,1868,-2.10418
153088,22508,4063,-1.77319
153089,22508,6692,-3.97637
153090,22508,4946,-1.69991
153091,22508,5137,-1.64364
153092,22508,2171,-2.23186
153093,22508,3892,-1.86481
153094,22508,1959,-1.72749
153095,22508,2912,-2.23283
153096,22508,6918,-2.21365
153097,22508,2399,-1.86242
153098,22508,5561,-1.73792
153099,22510,5566,0.144507
153100,22511,6531,-0.0886933
153101,22511,5073,-0.206504
153102,22512,832,0.881558
153103,22512,4172,0.336646
153104,22513,4856,-3.87247
153105,22514,4644,0.676112
153106,22514,6036,0.368375
153107,22514,4569,-0.895624
153108,22514,6132,-1.71555
153109,22514,6132,-1.79892
153110,22514,5201,0.528284
153111,22514,299,1.74157
153112,22514,4113,0.0929555
153113,22514,6775,0.189845
153114,22515,6161,-1.78588
153115,22515,1267,-0.908542
153116,22515,2009,-0.911822
153117,22515,1072,-1.07376
153118,22515,1122,-0.998029
153119,22515,2555,-0.985826
153120,22515,3191,-1.48545
153121,22515,715,-1.2347
153122,22515,1392,-0.606825
153123,22515,7003,-0.916451
153124,22515,3225,-0.938289
153125,22515,4715,-0.872915
153126,22515,6970,-1.21104
153127,22515,4261,-1.41622
153128,22515,95,-1.94786
153129,22515,4167,-0.89098
153130,22515,3470,-1.71875
153131,22515,6666,-1.41721
153132,22515,5252,-0.873456
153133,22515,7048,-1.45553
153134,22515,2734,-1.72158
153135,22515,3261,-1.28781
153136,22515,3248,-0.988255
153137,22515,5341,-1.47543
153138,22515,3203,-1.42884
153139,22515,772,-2.15385
153140,22515,2943,-1.26696
153141,22516,3423,-0.55463
153142,22517,4768,-1.99283
153143,22518,4348,0.891013
153144,22518,6769,0.0543057
153145,22519,2794,-3.83917
153146,22521,4003,0.983764
153147,22521,7088,0.544498
153148,22521,4496,1.33663
153149,22522,6106,-1.07982
153150,22522,832,1.12627
153151,22522,6308,0.733092
153152,22522,1572,0.636624
153153,22522,1723,0.960182
153154,22522,6733,1.20648
153155,22523,1321,-0.383261
153156,22524,2712,0.266854
153157,22524,7264,0.167998
153158,22524,76,0.258046
153159,22524,3182,-1.18121
153160,22524,2949,-0.0407253
153161,22524,3207,-0.350045
153162,22524,3892,-0.35248
153163,22524,3921,-0.663366
153164,22524,2322,-0.120846
153165,22525,2648,-1.28021
153166,22525,5148,-0.45202
153167,22525,1892,-1.20892
153168,22525,6898,-0.602861
153169,22525,524,-1.17628
153170,22525,3461,-1.28722
153171,22525,1652,-1.278
153172,22526,5774,0.40977
153173,22526,346,1.1341
153174,22526,2445,-3.00891
153175,22526,2559,0.887849
153176,22528,2785,-1.39453
153177,22529,2630,-1.76886
153178,22529,1904,-3.61765
153179,22530,220,-1.60573
153180,22530,4567,-1.36373
153181,22531,5212,1.05437
153182,22531,6346,0.693542
153183,22532,5565,0.158672
153184,22532,910,1.17833
153185,22535,3196,-2.5133
153186,22535,342,-1.72595
153187,22536,3740,-3.59788
153188,22537,3913,1.27211
153189,22538,3670,0.30139
153190,22538,7229,0.94681
153191,22538,5919,-2.24142
153192,22539,2328,1.69046
153193,22539,6674,1.18611
153194,22539,408,1.40945
153195,22540,7233,0.690625
153196,22540,2303,1.02786
153197,22540,1879,0.566662
153198,22541,4586,0.259677
153199,22542,3001,-0.39894
153200,22542,2678,-1.51398
153201,22542,7180,-0.286471
153202,22542,1788,-0.321395
153203,22542,5774,-0.990659
153204,22542,2208,-0.151483
153205,22542,220,-1.38406
153206,22542,29,-1.01149
153207,22542,2426,-0.0965085
153208,22543,3590,-2.92155
153209,22543,583,-2.20766
153210,22543,5029,-2.52605
153211,22543,6483,-2.71185
153212,22543,5683,-2.75027
153213,22543,6346,-1.78714
153214,22544,3704,-2.27531
153215,22545,6718,-2.59051
153216,22545,2951,-1.90378
153217,22545,804,-1.47749
153218,22545,3297,-4.15932
153219,22545,5033,-4.00564
153220,22546,3685,0.514225
153221,22546,832,0.414261
153222,22546,1225,-0.188293
153223,22546,627,-0.344113
153224,22546,38,0.579972
153225,22547,1815,0.331068
153226,22547,2795,0.641206
153227,22547,2712,0.766097
153228,22547,5510,1.1825
153229,22547,2231,-0.158551
153230,22547,3283,-1.97621
153231,22547,6972,-3.21533
153232,22547,5952,0.0780856
153233,22547,7257,-3.01652
153234,22547,3104,-2.33292
153235,22547,1285,-2.15957
153236,22547,5293,-0.0417542
153237,22547,4003,0.501736
153238,22547,3796,1.46194
153239,22548,7295,-4.28831
153240,22548,6921,-1.15711
153241,22548,4496,-0.811235
153242,22548,2303,-0.795089
153243,22548,7097,-1.08277
153244,22549,2823,1.40623
153245,22549,5127,1.36596
153246,22549,6026,0.599148
153247,22549,7040,0.488572
153248,22549,4705,0.0316864
153249,22549,238,1.53445
153250,22549,4339,1.1282
153251,22550,2594,-3.71069
153252,22551,7160,-0.928654
153253,22551,397,-1.83476
153254,22551,2161,-0.867685
153255,22552,1749,-0.216902
153256,22553,2395,0.719052
153257,22554,1350,-1.13646
153258,22555,4889,-1.06361
153259,22555,5453,-0.703303
153260,22555,220,-1.97611
153261,22555,5966,-0.935334
153262,22555,2506,-1.59124
153263,22556,2581,0.177655
153264,22556,6234,-0.686555
153265,22556,5683,-0.72217
153266,22558,1157,1.40648
153267,22558,3315,1.0767
153268,22558,2215,1.27062
153269,22560,761,-2.25625
153270,22560,5860,-2.22904
153271,22560,6988,-2.01378
153272,22560,7270,-2.48515
153273,22560,3989,-1.84147
153274,22560,1038,-3.09218
153275,22560,866,-4.02388
153276,22560,1307,-1.49481
153277,22560,6373,-1.85394
153278,22560,5836,-1.82963
153279,22560,3273,-1.57459
153280,22560,4448,-1.61665
153281,22560,6191,-1.33717
153282,22560,4662,-1.48811
153283,22561,2397,1.21049
153284,22563,6413,-0.476368
153285,22564,2997,-0.657851
153286,22564,792,-0.640846
153287,22564,5681,-2.68074
153288,22567,4851,-3.03948
153289,22567,4587,-2.82188
153290,22568,5279,-1.36328
153291,22568,5034,-1.58378
153292,22568,6474,-0.718027
153293,22568,6718,-1.36365
153294,22569,3188,0.151233
153295,22569,6086,0.377043
153296,22569,6975,-0.162107
153297,22569,2747,-0.70406
153298,22569,3738,-1.0091
153299,22571,6684,-1.17849
153300,22571,6684,-1.27189
153301,22571,6605,0.938458
153302,22571,5373,1.14759
153303,22573,3369,-1.87936
153304,22573,445,-0.305999
153305,22573,5857,-0.510289
153306,22573,7136,-1.68068
153307,22574,1725,0.0305551
153308,22576,1184,-0.21421
153309,22576,4122,0.0619965
153310,22576,2395,0.168814
153311,22576,7256,-2.03003
153312,22576,7256,-2.10437
153313,22577,1068,1.37411
153314,22577,1744,1.23268
153315,22578,3496,-1.44523
153316,22578,1733,-1.80707
153317,22578,3624,-1.09645
153318,22578,1452,-1.31064
153319,22578,706,-2.59152
153320,22578,5845,-1.33183
153321,22578,3334,-1.57437
153322,22578,3301,-2.08527
153323,22578,3893,-1.5142
153324,22578,5810,-1.71673
153325,22578,2684,-2.4985
153326,22578,6869,-0.886738
153327,22578,2262,-1.26584
153328,22578,703,-1.72667
153329,22578,443,-0.959534
153330,22578,2404,-1.7408
153331,22578,3423,-1.38094
153332,22578,3324,-1.59884
153333,22578,3391,-1.28679
153334,22578,6373,-0.957015
153335,22578,2142,-1.5995
153336,22578,758,-1.21444
153337,22578,6588,-1.7638
153338,22578,6769,-3.40746
153339,22579,878,1.03152
153340,22579,4439,0.794264
153341,22579,3685,1.25357
153342,22579,4814,0.91975
153343,22579,7172,0.860436
153344,22579,947,0.794691
153345,22579,4552,0.994819
153346,22579,4077,0.937487
153347,22579,4636,1.10251
153348,22580,626,-0.559439
153349,22580,4405,-2.58743
153350,22583,3685,1.026
153351,22583,6370,-0.27401
153352,22583,6370,-0.325869
153353,22583,1658,0.965548
153354,22584,2148,1.57514
153355,22584,1957,-0.173326
153356,22584,1957,-0.261254
153357,22584,4439,1.10738
153358,22585,7359,-0.832292
153359,22586,2399,0.295132
153360,22586,4631,0.65442
153361,22586,6885,-2.29822
153362,22588,6074,-0.84435
153363,22588,1069,-3.68545
153364,22588,1069,-3.78261
153365,22588,1010,-0.834809
153366,22588,5133,-0.86702
153367,22588,145,-0.831367
153368,22588,4476,-1.15715
153369,22588,5662,-0.770881
153370,22588,1163,-3.47464
153371,22588,2072,-1.54637
153372,22588,3648,-1.59263
153373,22588,7375,-1.14755
153374,22588,5866,-1.03982
153375,22588,3709,-1.13502
153376,22588,6975,-1.24625
153377,22588,3018,-0.942723
153378,22588,7136,-1.41737
153379,22589,1486,-0.358449
153380,22589,5318,0.325748
153381,22590,1106,-3.35895
153382,22590,1643,-1.22139
153383,22590,1478,-1.44559
153384,22590,7343,-1.11224
153385,22590,5869,-0.525563
153386,22590,7320,-0.808498
153387,22592,5351,-0.205192
153388,22592,5864,-1.26355
153389,22593,7063,-0.274319
153390,22593,3508,0.0325756
153391,22593,3959,0.202768
153392,22593,2348,0.0460025
153393,22596,3519,0.00424924
153394,22596,408,0.322636
153395,22597,2399,-0.111526
153396,22597,4817,0.168365
153397,22597,6113,0.358373
153398,22598,1793,0.427039
153399,22599,1754,-0.211847
153400,22599,4603,-0.39626
153401,22599,5137,-0.815305
153402,22599,1440,-2.10347
153403,22601,5839,-3.23711
153404,22601,5818,-3.10879
153405,22601,1140,-3.67124
153406,22601,2598,-3.33245
153407,22601,220,-1.79282
153408,22601,3081,-1.36449
153409,22601,299,-0.275466
153410,22601,281,-4.32292
153411,22601,2110,-0.852054
153412,22601,6835,-1.40152
153413,22601,2912,-1.52238
153414,22601,2430,-1.371
153415,22601,7466,-1.29541
153416,22601,5809,-3.81446
153417,22602,7219,-1.39404
153418,22603,2534,-0.764133
153419,22603,3745,-1.51251
153420,22605,1911,-1.73011
153421,22605,762,-1.85862
153422,22605,5215,-2.26565
153423,22605,5014,-1.55809
153424,22605,4672,-1.66353
153425,22605,1886,-1.55615
153426,22605,2871,-1.41135
153427,22605,3421,-2.12703
153428,22605,3056,-1.61969
153429,22606,5475,-1.80528
153430,22606,5565,-2.81343
153431,22606,1410,-1.4705
153432,22606,4672,-1.64034
153433,22606,1734,-1.58357
153434,22606,3436,-1.42273
153435,22606,299,-1.0193
153436,22607,2596,-2.53945
153437,22607,3913,-1.02792
153438,22608,1340,-0.726497
153439,22608,6901,-0.0158736
153440,22608,5572,-1.05895
153441,22608,347,-0.0937817
153442,22608,5674,0.134644
153443,22608,6775,-0.593786
153444,22608,6775,-0.580616
153445,22608,1581,-0.863856
153446,22610,4180,-1.27639
153447,22611,3662,-0.09213
153448,22611,2487,0.232363
153449,22613,5928,-2.58636
153450,22613,5928,-2.66331
153451,22613,5399,-1.94517
153452,22613,5399,-1.99776
153453,22613,4537,-0.0627053
153454,22614,6946,-0.574654
153455,22615,952,-0.30099
153456,22616,3761,0.160445
153457,22616,626,-1.56567
153458,22616,2004,-0.234114
153459,22616,7128,0.0630392
153460,22616,3936,-0.526008
153461,22616,4644,-0.209119
153462,22616,3054,-1.26446
153463,22616,5693,-0.120289
153464,22616,1498,-0.744247
153465,22616,3916,-0.222823
153466,22616,2821,-0.763636
153467,22616,3738,-1.34643
153468,22616,299,0.537335
153469,22616,2801,-1.24246
153470,22616,5510,0.137788
153471,22617,4214,-1.65431
153472,22617,5168,-0.459949
153473,22617,7287,-0.46634
153474,22617,5860,-1.12414
153475,22617,3018,-0.886811
153476,22617,3464,-0.734409
153477,22618,2030,0.745034
153478,22618,3824,0.326398
153479,22618,3966,0.694838
153480,22618,4242,0.232081
153481,22619,3978,-3.92247
153482,22620,1694,-2.0302
153483,22621,3903,0.811102
153484,22621,5603,0.444511
153485,22621,220,-0.0245503
153486,22622,1323,-0.352265
153487,22622,6006,-3.03137
153488,22622,6006,-3.12026
